MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
184200,3.2578,38,1036,226,1058,235,34.07,-118.09,36121.38822,14294.18069,173530.4708,499672.4018,567705.5012
375400,5.6228,42,1650,274,645,256,37.9,-122.27,5579.703209,560518.3835,739467.2141,71011.91604,19925.36568
282100,4.3036,35,1818,339,828,319,33.88,-118.32,7155.924065,20403.92986,168404.819,501878.0164,569833.7282
60200,2.8281,20,2440,433,1579,400,36.31,-119.73,144183.0382,285075.3404,463773.5333,223756.8043,289774.0978
141100,2.7734,34,710,205,1134,233,33.94,-118.21,19175.38631,12860.47184,167415.4549,503225.2327,571237.7909
140500,4.9196,7,5059,780,3253,801,34.12,-117.39,74406.62217,78976.74396,157585.6218,541225.2091,608935.4461
197900,3.6708,8,3592,849,1907,746,37.64,-122.11,4491.622524,529602.5512,708361.2553,38897.97695,31950.47119
176100,2.7986,14,2509,611,1814,547,33.75,-117.96,11565.60861,42601.70525,136920.2546,534283.7734,602306.803
232800,4.9375,11,3016,601,1727,541,33.27,-117.12,26449.52515,135575.3805,61750.35207,625887.5065,693910.8617
128500,3.7061,24,1951,341,1140,338,38.45,-121.81,40012.05083,584171.8458,763477.9344,124142.9309,92764.14858
422000,3.6875,47,1853,345,757,310,34.18,-118.23,31205.23782,14262.55285,190640.9689,481953.3242,549987.5265
91100,2.0308,6,5571,1316,4048,1154,34.1,-117.45,69832.67324,73292.3666,156241.5894,538692.6267,606462.5679
202100,4.5,28,4097,838,2112,803,33.84,-118.01,14633.56519,31962.16059,147835.5163,523689.0856,591718.0829
247100,4.9489,45,891,155,384,146,37.75,-122.24,2536.801735,546347.485,725095.6953,55320.27595,17026.18294
261100,6.0842,18,921,126,368,120,38.26,-121.99,15556.6463,576103.498,755512.3153,103154.3955,66447.01585
216800,6.5253,14,5490,851,2415,837,38.51,-121.55,47835.12329,577415.6614,756410.2224,134021.5425,112418.9377
285200,5.0151,4,1949,458,868,398,34.31,-118.61,30594.60801,44237.7647,222412.5587,448031.3427,516039.1664
334500,6.9322,52,1245,174,468,193,32.74,-117.21,6293.444808,174638.348,5311.692336,665298.8579,733257.7487
173300,3.7031,27,4213,750,2142,746,37.81,-120.9,61282.76883,481392.2314,660230.7191,102190.957,134614.346
204500,2.7685,29,3768,1211,2320,1030,34.14,-118.27,25673.85067,10055.38656,188865.3297,482805.4584,550839.3863
219600,2.4609,23,1086,268,825,250,33.83,-118.01,13647.13839,32792.5815,146898.8864,524529.058,592556.8008
94300,1.8152,17,2285,554,1412,541,34.06,-117.16,82072.28407,99836.29225,149475.3709,561395.1598,628989.4119
269600,6.6319,16,3109,450,1433,453,33.04,-117.26,8640.58917,144840.3055,37220.86956,636525.0811,704544.3064
500001,9.8321,17,2168,290,654,279,33.49,-117.73,7648.29916,78503.85607,101095.6142,570102.1517,638118.8565
144900,2.679,41,3495,787,1849,750,37.7,-122.12,8836.381628,535143.9391,713992.5844,45206.44019,28583.29062
179200,4.5909,35,1026,195,753,185,34.23,-118.41,25246.33523,25000.03661,204373.0078,466780.6022,534810.9257
203400,3.6645,16,2574,441,1041,428,38.47,-121.13,57545.77009,555147.4414,733415.6234,142814.7016,137649.2644
145500,1.8363,37,1060,268,823,229,33.12,-117.08,22357.19227,149546.3971,45584.85636,640769.3438,708803.244
47800,1.1136,18,1524,354,1210,344,35.36,-118.99,118862.3221,160623.0844,338880.678,340333.9753,407991.094
58300,1.8429,18,2581,628,2732,592,36.54,-119.29,190636.8158,292465.1113,467692.07,247670.5782,310337.0072
126800,1.4524,42,990,289,1167,281,34.01,-118.27,20328.26852,5285.51717,176964.7752,493711.8573,561727.1243
162900,2.6033,52,1503,298,690,275,37.84,-122.27,5976.288058,555535.9314,734392.515,65195.93619,15959.48366
338400,7.375,21,1959,292,891,300,37.34,-121.78,29912.32819,485333.5498,664084.7421,10005.23453,74997.43749
500001,10.7339,35,1774,205,588,207,37.57,-122.36,6010.84617,539119.5367,717237.5503,48776.86255,23532.71132
168800,1.9375,42,902,318,1312,323,34.07,-118.21,27911.48962,3678.264964,179327.0624,492295.5178,560328.521
500001,6.0307,35,9075,1858,3646,1724,34.03,-118.55,4273.304561,28332.16065,194908.1142,475593.364,543506.5771
150800,6.0132,21,1260,182,583,205,36.77,-119.68,183948.6747,329030.4304,506110.2104,206203.971,267810.2264
175400,3.8542,33,1976,404,1379,395,33.94,-118.09,22074.04034,18880.62752,161181.4662,510455.4873,578487.0515
105500,2.5181,12,6758,1550,3204,1279,34.11,-117.41,72534.99927,77047.39525,156746.8733,540627.47,608361.2501
242600,5.4493,6,6679,1164,3196,1157,34.33,-118.83,33975.0258,62145.89456,236959.1716,433453.3718,501373.3904
172000,3.055,35,1646,294,1056,280,34.07,-117.9,42113.00649,31721.07684,165474.7848,511603.657,579604.9585
295700,4.1307,36,1860,364,777,339,38.4,-122.5,29862.37812,615858.7218,795115.9195,129806.8956,69870.33153
60400,1.275,23,1712,403,1370,377,32.79,-115.54,18649.10998,287494.0029,151821.2325,767632.8514,835247.2255
225000,2.565,52,3457,1021,2286,994,37.79,-122.42,2419.614887,560374.0589,738893.3437,68642.34271,2040.103972
192300,4.3548,17,4754,877,2412,832,32.97,-117.06,19253.15311,162861.1013,29808.36124,654545.6698,722578.5379
500001,10.49,7,6814,785,2175,681,33.53,-117.65,12874.34675,79887.26567,101344.9312,571557.471,639589.7524
191800,3.3125,22,3024,754,2357,743,33.75,-117.99,8923.590591,40958.40404,138454.2503,532481.7693,600499.552
212900,3.9444,45,1169,263,723,286,37.78,-122.27,2557.280269,550589.1447,729343.4218,59559.63568,14192.00258
150600,1.9929,30,2562,959,3909,955,33.98,-118.23,20229.95959,8130.56692,172103.7,498643.2813,566660.4613
143700,5.0941,3,13802,2244,5226,1972,36.87,-119.75,182112.8523,341719.7894,518852.4139,196969.1918,257511.8646
310000,5.2363,19,3792,790,2105,834,33.83,-118.32,7437.279654,25694.68645,164189.791,506209.2652,574142.0846
88500,1.5427,49,2919,719,1956,679,37.3,-120.48,124611.073,413754.1067,592523.1739,125017.6316,179938.8751
87100,1.1765,36,847,212,567,159,37.74,-122.19,2968.727175,542568.7905,721378.2422,52046.91621,21546.70045
450000,5.8632,52,2066,319,981,297,34.07,-118.34,16393.22361,9089.805265,186156.0807,484450.2656,552463.714
137500,2.625,16,32,4,36,5,37.0,-122.0,12590.66372,472136.3188,649325.9843,38489.04538,94119.96651
328900,4.0708,28,7591,1710,3420,1635,33.82,-118.35,5821.051845,27623.27894,165209.2332,505355.5091,573267.5576
281900,7.8543,35,1293,223,701,216,37.36,-121.98,15389.43024,498999.4668,677402.3258,8157.166831,60836.14064
181300,1.2891,18,1711,383,1474,415,34.16,-118.15,36434.52655,14764.37865,184958.9109,488561.3379,556590.8939
89300,4.0,13,2132,425,1345,432,32.68,-117.04,9741.161647,189145.8747,12007.17498,680467.9503,748459.6364
149500,3.39,5,2785,577,1310,536,34.04,-117.31,71172.54407,86035.05584,147899.1515,552673.5218,620400.3897
246400,4.7813,36,1664,326,963,322,37.67,-122.45,4835.400384,552601.3979,730785.1113,61624.58941,11677.60364
198400,2.0132,35,2624,1116,3548,1008,34.09,-118.29,21492.59702,5986.142818,185288.4842,485768.4416,553795.1803
236100,2.5444,35,2234,689,1334,662,34.09,-118.35,16501.18894,10654.99085,188494.1039,482160.8764,550176.7411
68900,2.1182,34,1830,431,1304,415,37.34,-120.6,113863.8602,422958.9691,601917.1571,114314.5059,168482.6171
77600,2.3393,48,1112,227,583,216,37.96,-121.31,21672.50951,514592.1051,693836.6674,86354.96873,100578.5068
188400,5.1811,6,3254,465,1168,345,38.42,-121.36,42983.53329,560260.6444,739075.2495,129349.045,118102.4055
101400,2.7159,25,1549,269,819,272,36.37,-119.83,142551.9616,295268.7798,474143.2037,212640.9303,278610.7661
161800,3.6023,37,1394,313,1111,327,34.3,-118.43,32198.62559,32446.71131,211829.8625,459735.1189,527769.6278
185600,6.6772,13,5341,773,2288,724,34.68,-118.17,79883.43958,70131.13073,237518.7718,446397.3523,514145.7986
122100,3.0043,24,6012,1227,780,358,39.32,-120.26,178373.7315,612670.8291,785325.4644,262640.1964,255344.9833
386500,5.0621,25,2201,353,622,295,36.59,-121.93,2207.127467,437522.0108,612909.3356,82958.65189,138939.7798
459600,6.7528,30,2577,404,1076,374,33.89,-117.94,22733.71704,33311.84853,149293.8668,523796.5093,591831.5
350000,2.7157,25,1295,417,856,342,33.77,-117.97,11519.3404,40283.36703,139288.8712,531994.4773,600019.1491
162500,0.75,52,96,31,191,34,37.8,-122.28,1769.573998,552824.8873,731598.8741,61896.5934,13606.83953
55600,1.3929,33,662,183,607,181,36.75,-119.83,172506.6216,332639.3557,510540.6076,194326.4342,256812.4421
500001,8.8666,25,4440,693,1560,636,34.06,-118.58,3275.798904,30994.82385,199237.2603,471262.1139,539174.7345
227900,5.6513,26,2712,402,1389,377,34.0,-117.85,37515.80734,36742.38251,156481.1242,520420.4403,588429.1231
316700,7.7006,52,370,62,150,56,37.97,-122.62,9216.840475,586977.1671,765513.6763,95257.02029,27376.48662
88600,1.4719,26,2372,621,1647,612,34.0,-117.41,62111.8507,77048.26063,144662.6084,549017.3248,616841.3236
74400,2.6875,13,2394,458,1177,389,36.3,-119.34,170925.4254,269064.1912,445726.7484,254751.6686,319582.1722
145500,2.1727,32,2587,681,1246,650,32.76,-117.14,9001.591427,176469.2716,5302.397656,667665.1158,735651.0018
500001,15.0001,40,1777,207,577,207,37.46,-122.21,6042.888272,521120.5885,699278.1883,31236.82763,39984.62309
257400,2.9044,52,3497,832,1493,794,37.86,-122.26,7621.960373,556608.5503,735511.0333,66685.35841,17830.17443
326600,5.4306,33,1805,303,838,301,34.23,-118.26,32750.10871,19823.52546,196822.2794,475985.6804,544018.3309
174000,4.125,52,836,175,747,166,33.95,-118.37,10414.63339,16273.36864,177336.9528,492928.0714,560891.9842
306700,4.0793,52,2465,489,1170,498,37.76,-122.47,4107.506043,560996.4236,739356.641,69394.39035,3739.974506
110000,3.0,39,1472,302,1036,318,33.92,-118.28,12482.06443,15080.29993,169527.6759,500778.1556,568764.9845
360400,6.9695,18,8399,1144,3727,1107,33.98,-117.99,29863.21027,24722.44088,160281.8878,513276.5899,581309.5992
296400,5.2402,52,1389,212,510,224,37.81,-122.21,7865.952463,549536.3744,728431.5293,59702.71732,19853.90966
220800,4.125,34,1562,272,825,266,34.09,-117.9,44163.48993,31933.08469,167497.862,509996.7571,577991.7287
165200,6.9405,17,2236,315,992,312,36.88,-119.71,185706.5464,341311.2419,518187.0798,200097.1856,260330.3195
201200,3.7162,16,2768,600,1182,563,33.74,-117.95,12231.05909,44047.07409,135483.9756,535729.7472,603752.7231
129200,1.2206,35,1672,556,2106,519,34.01,-118.27,20328.26852,5285.51717,176964.7752,493711.8573,561727.1243
304000,4.5,34,2254,357,715,306,37.93,-122.3,4734.666746,564760.8032,743713.4916,75196.64247,20830.16206
315600,7.5196,16,3016,394,1172,382,33.58,-117.66,12773.25549,75265.83191,106737.5856,566763.5031,634798.0204
216700,2.8929,50,2833,605,1260,552,37.8,-122.21,7632.426885,548706.6518,727585.9515,58723.19748,19661.03059
222500,2.3317,39,4075,1085,2470,1025,33.78,-118.16,3264.741468,31240.52124,150442.075,519838.1167,587818.05
180600,4.485,30,2406,462,1753,456,33.81,-117.97,14133.01725,36919.67815,143043.2592,528630.8056,596660.7384
305800,5.0353,12,6474,1467,2516,1390,37.56,-122.29,3604.069323,534001.5044,712245.1727,43027.42971,26847.02157
197400,3.3831,30,2838,649,1758,593,33.83,-117.96,16365.78171,35992.87153,144455.0226,527563.5898,595596.2538
75000,2.25,10,266,62,154,49,39.1,-122.33,99695.74853,669284.5721,848555.0976,199884.0791,147711.2794
212300,5.2801,34,2094,380,1207,380,34.25,-118.45,26378.36705,29052.09741,208307.52,462684.8274,530712.8134
161000,5.195,23,2949,473,1671,477,33.86,-117.6,39779.13099,63099.15082,133616.4983,547605.0592,615589.8285
247400,3.9922,32,614,95,227,107,37.96,-121.36,17988.53706,517013.9102,696302.0528,83813.15741,96287.56946
228500,2.8036,24,3665,870,1954,833,36.97,-121.97,8657.657568,467914.4256,645077.0822,41208.07752,98252.45375
306700,2.2188,52,1438,472,1018,399,33.74,-118.29,3104.023257,34981.14237,154909.3079,515774.6353,583677.5462
425900,4.3468,33,4032,868,1695,869,34.15,-118.41,17203.45548,18779.90411,197140.5006,473500.7456,541517.0997
166000,2.9583,52,2378,508,940,451,38.02,-122.13,5020.31195,562693.7645,741931.8293,78920.43674,38044.03097
137600,3.5525,7,3797,850,2369,720,33.9,-117.57,44994.60025,64385.71069,137056.8879,546342.7292,614301.9187
109400,5.8625,8,2683,416,1154,399,35.64,-117.7,194853.9368,183389.2551,328918.8639,419533.1892,483845.3844
500001,8.758,30,2040,294,787,278,37.35,-122.06,14293.27131,503110.7558,681311.1927,14848.7497,57389.7536
125000,2.2755,21,2894,685,2109,712,32.58,-117.11,4869.628046,194665.9259,15832.91614,685060.7588,753001.666
430500,8.8342,52,3046,373,975,365,37.89,-122.27,5614.975195,559685.5384,738619.6751,70031.99102,19160.34634
89200,2.625,36,811,168,514,152,37.95,-121.23,28431.4873,509839.3176,689008.9237,89872.74769,107259.0243
57400,2.2292,32,2352,477,1316,447,39.94,-122.17,142431.944,741550.7179,919724.093,290606.3235,241911.3315
105000,1.746,19,1056,248,611,226,39.36,-123.1,60114.55102,731680.3439,911085.7765,248500.4588,185692.2034
347600,6.6324,22,3479,455,1454,488,33.73,-117.96,11179.1334,44378.91838,135062.4273,535973.6997,603993.2359
118200,2.3393,19,4819,1492,2572,1336,32.77,-117.03,16777.98274,181707.9604,13664.50759,673330.7165,741343.3123
153500,1.998,27,12342,2630,1300,566,34.24,-116.94,110540.7393,121774.8388,170726.134,563831.2851,630979.4235
352100,4.2019,46,1156,203,514,213,34.11,-118.28,23243.04286,7241.824209,186601.8557,484698.5109,552729.1084
221700,3.0219,29,3511,632,2591,596,34.23,-119.06,15214.71713,77683.36571,243655.4045,429540.0275,497171.9287
263600,3.7235,48,1091,236,632,234,34.11,-118.16,33512.39425,10032.63851,180640.8802,492046.7506,560081.2333
213600,4.8516,34,2116,427,972,396,33.86,-118.12,12757.63992,24229.05096,155347.4669,515382.5564,583396.8669
142900,2.925,46,954,161,429,154,37.75,-122.16,5824.567526,541632.7689,720504.3518,51754.69378,23997.2431
105100,3.6615,11,3572,592,1876,507,34.39,-117.3,103365.7655,94545.41725,186614.0986,527689.2874,594989.5708
118800,2.0161,11,562,164,504,147,34.64,-120.46,14060.23839,213707.3059,372741.9638,326266.5356,390769.2357
273200,7.2582,4,11021,1565,3857,1494,38.63,-121.24,68515.04838,575346.691,753600.4613,154903.742,141052.2972
214100,4.4821,35,3473,563,2091,580,33.84,-118.02,14246.02772,31347.46317,148333.7917,523083.8481,591111.6471
387500,5.1506,20,10053,1768,3083,1621,36.55,-121.87,5006.8752,430558.6654,605959.3874,87365.36302,144902.6811
99300,3.6937,33,1503,282,652,229,38.64,-121.39,65158.27657,582689.1227,761249.0844,151606.0993,132479.0587
106900,3.0217,22,1236,273,615,248,38.76,-120.6,112384.0129,564296.6072,740140.2291,194700.2171,193853.9911
123600,2.4821,26,1221,331,620,296,32.76,-117.12,9991.960418,177553.3565,6244.491676,668844.4188,736835.5169
169300,3.0972,25,3445,898,5558,894,34.2,-119.15,8847.221407,85026.70533,247542.6413,427506.1615,494986.8961
379600,7.8193,33,1975,271,801,287,34.28,-118.52,28190.65332,35884.71787,214778.2672,455946.5933,523968.262
218300,4.8667,44,1276,234,538,213,33.86,-118.14,12323.06377,23417.16931,156421.3965,514188.6227,582198.3813
66700,2.1691,31,2214,432,1326,416,36.68,-119.8,169305.0558,324473.9212,502446.076,199625.8548,262801.6742
118800,1.9181,17,1220,275,800,261,40.58,-122.36,152143.7183,811764.3497,989375.1859,363024.8364,312076.56
168800,1.5972,34,1102,448,1325,439,34.05,-118.29,20250.18401,4274.381785,181651.8215,489134.2967,557153.9875
92000,2.5272,5,4937,1139,2204,812,34.1,-117.41,71563.79044,76967.19772,155647.3539,541384.1523,609126.9113
162800,2.7368,23,2503,532,1735,505,33.92,-118.29,11721.9412,15311.43355,170099.0493,500189.8369,568173.1931
189200,4.125,35,1175,191,568,186,33.85,-117.96,18057.8594,34501.60378,146362.582,525893.6138,593927.5611
77900,1.4815,52,2424,528,1171,455,34.13,-117.29,80290.10309,88244.98309,157713.3689,547286.1532,614910.0416
106700,2.9375,17,4459,944,1812,888,38.16,-122.25,8074.931645,581386.2215,760643.9269,96905.69244,45772.06275
214800,4.0122,20,4725,881,2823,869,34.35,-119.09,19295.0297,84581.768,254915.994,417131.9144,484851.4094
147800,3.3988,38,1486,359,1345,326,33.81,-118.22,7036.543427,27023.7798,156517.586,513743.9407,581712.5766
126900,3.9128,30,2992,516,1521,507,33.94,-117.44,55063.52157,75134.22659,138576.1221,551675.2032,619556.3517
249000,1.9464,52,831,175,415,159,37.74,-122.41,1737.887888,555738.5272,734168.4565,64039.01278,4216.0415
200700,4.3487,29,3167,548,1554,534,38.65,-121.84,60412.82066,604108.9344,783301.2094,146241.7938,110260.5157
452800,4.4777,44,2819,514,1258,503,32.69,-117.18,421.0840245,180830.5708,3364.686339,671398.1287,739351.0474
309100,2.0437,36,3005,771,2054,758,34.04,-118.38,11898.91721,12632.99345,185719.1092,484623.4551,552617.2589
500001,4.625,32,1872,318,749,296,34.43,-119.64,3387.124371,135049.8758,298441.654,381514.934,448438.9723
409700,3.9848,27,2621,513,1063,523,37.36,-122.05,13275.25371,503290.0653,681539.9867,14141.09716,56993.83458
142200,4.6914,7,3200,477,1522,470,34.51,-117.25,116273.4754,104528.0504,199682.8431,522860.1787,589905.1166
500001,5.0156,52,3975,716,1515,691,37.78,-122.45,2037.965301,561383.6177,739826.5848,69667.56948,1775.188261
181300,0.8288,13,1703,697,1823,669,34.05,-118.24,24796.81326,420.5891086,179013.468,492146.7844,560174.6121
145200,3.3462,14,5156,880,616,281,40.25,-121.15,234491.51,735599.9105,910242.8721,330411.8048,296734.9052
125000,1.7301,5,2706,925,3148,855,32.56,-117.06,6977.844329,199075.1405,19735.12667,689707.2893,757659.264
105700,2.8085,16,2734,501,1413,484,40.46,-122.45,138918.8589,803643.921,981610.0224,350755.8672,298677.0425
375000,4.5491,34,503,99,275,68,34.36,-118.29,42975.43739,34485.9495,210651.5554,463525.2791,531540.6713
89300,2.0469,41,2036,510,1412,454,37.77,-122.19,5084.144167,545048.6741,723908.6401,54952.97051,21213.28128
500001,10.1275,27,2278,316,772,304,33.55,-117.88,8573.576933,65176.73385,114396.3101,556058.4247,624054.3648
195500,3.2122,29,1699,399,1052,411,34.07,-117.92,41417.42454,29882.50749,166253.0275,510333.7516,578340.1253
118200,2.2917,19,1048,262,493,184,39.12,-120.69,138819.8497,604289.2276,779630.4078,224531.3678,213057.0862
229500,3.3026,14,2472,685,1292,621,34.43,-119.88,3164.455488,156167.0753,315866.8051,370470.8873,436757.1989
317600,4.3393,52,2515,494,1583,477,37.75,-122.48,3874.439305,560808.4355,739125.9608,69301.25371,5043.294685
98500,3.3005,12,3783,702,1970,639,40.39,-122.37,141571.6634,793561.4363,971473.9869,342146.8066,290937.1285
372000,5.5767,34,2287,347,1051,346,33.78,-118.08,6430.803376,33830.03477,145966.2296,524563.098,592567.5184
111400,2.4367,15,3927,1018,2204,977,32.8,-116.97,22946.08402,182643.1666,20176.30845,674377.3834,742403.1227
162500,2.2538,7,1479,532,1057,459,34.95,-120.45,19416.98387,225475.0747,392390.8852,295199.9039,360639.2457
178300,3.2845,45,883,202,401,194,38.44,-122.7,30858.09445,630487.9179,809614.3932,141769.653,77700.92288
151600,0.9304,24,873,320,529,308,34.0,-118.33,16356.11158,9849.500304,179381.4735,490991.5531,558988.345
124000,2.1905,52,1274,418,1655,368,34.03,-118.25,23204.28125,2540.007462,177707.9763,493224.1567,561247.3265
248500,4.1458,52,1049,185,374,176,37.76,-122.23,3184.134391,546577.9288,725359.8909,55774.46766,17762.17609
74300,3.1635,34,4493,838,2335,779,34.52,-117.3,114159.2732,101103.6211,201036.8535,518578.0169,585664.6961
237900,4.1939,44,2547,511,1577,516,37.71,-122.47,6903.329471,557008.6169,735250.4174,65752.14869,7885.52001
61600,2.4412,30,1061,230,851,195,37.92,-121.28,26280.94602,509430.3165,688678.4712,84492.15975,102385.057
59600,2.9545,47,2236,418,1042,397,36.75,-119.74,178580.8927,329197.4148,506667.6322,201869.904,263974.2555
232900,3.9352,25,5675,1224,3317,1119,33.94,-118.16,21051.85445,14671.92066,164754.9637,506222.1981,574244.734
158600,3.0771,28,2468,506,1353,522,32.62,-117.08,6278.22602,192478.7113,13074.19049,683316.3918,751280.5007
160700,3.4125,46,947,257,1120,264,36.92,-121.76,8733.777723,450534.3916,628154.1422,47680.80339,111973.4028
406700,8.4839,9,3877,490,1815,490,34.14,-117.65,61124.29401,55530.69429,164741.2812,522296.0746,590158.2043
112800,2.2007,21,2876,802,2487,795,36.61,-121.84,5296.199967,432743.3835,608627.7787,80807.11954,139623.1069
269200,3.9375,10,3597,661,1132,639,38.43,-122.58,35649.48213,622880.4148,802101.2276,135818.7939,74098.31266
120300,1.901,32,2197,623,1784,599,32.72,-117.13,6166.745063,180652.3815,2946.677342,671712.2699,739690.1988
112500,2.9485,7,1347,301,799,276,34.07,-117.18,81574.82494,98004.23595,150597.5214,559280.7234,626880.354
128300,4.2071,8,3468,675,1604,626,36.86,-119.78,179413.1302,341800.625,519124.4864,194714.4536,255526.3304
284600,4.3631,43,2322,418,1106,433,34.2,-118.33,25990.71172,18250.91472,197475.0937,474151.5777,542185.735
153600,3.2857,37,1152,259,981,225,33.89,-118.08,17240.95692,23521.60337,156017.3226,515254.3694,583281.1578
106300,3.5968,12,7290,1283,3960,1248,38.49,-121.4,49263.73213,568729.6862,747519.3565,135466.3559,120312.9064
34600,2.2321,21,1091,208,660,188,41.54,-120.87,266792.7625,863863.8613,1034553.791,475693.2877,439552.9204
89400,2.9554,19,897,180,276,110,40.13,-120.71,240837.8353,710252.0551,883248.7691,327232.2215,301293.8097
214100,5.084,44,1607,271,799,283,33.87,-118.14,13421.12078,22406.527,157324.1574,513339.9024,581352.0503
97200,1.875,29,1899,524,1357,443,37.96,-122.35,3108.150547,570164.8403,749095.0896,80255.9605,21881.77776
152100,4.25,24,6517,1279,3441,1198,33.68,-117.96,6752.719446,48981.8437,130467.9662,540215.4012,608224.3905
80400,2.0388,26,2972,603,1972,532,34.11,-117.22,82442.42561,94495.92389,155131.4736,553570.5896,621159.368
87500,3.3017,5,639,197,666,197,33.74,-117.93,13539.89832,45206.46633,134485.5785,536935.288,604961.2245
100100,3.5522,11,13714,2302,6511,2267,40.55,-122.31,154110.8087,806843.1918,984393.5423,359251.4161,308857.2258
325000,1.24,24,1576,580,1630,531,34.41,-119.86,650.6602087,153824.2025,313071.737,373303.1068,439607.7794
175500,3.1467,41,1743,373,780,357,38.45,-122.72,30159.19299,632466.661,811584.4595,143610.316,79300.82759
277800,6.1642,13,3480,528,1432,532,38.78,-121.18,85952.89351,587614.8513,765448.6234,172326.8078,156343.3611
57100,2.309,18,2379,448,1638,436,36.6,-119.55,178329.4412,307077.8215,483986.2972,223639.4928,286665.679
285300,5.5924,42,1969,353,927,354,34.11,-118.08,40199.44861,16386.04056,176944.9886,497016.2154,565044.0414
228900,4.933,36,3002,484,1322,471,33.84,-118.14,10136.04078,25463.80042,154624.0502,515889.0582,583893.7084
250000,2.1866,29,732,288,691,278,34.1,-118.33,18651.45816,9560.921468,188317.37,482517.0149,550538.9718
162100,2.8167,35,1841,300,783,285,38.0,-121.22,27457.96761,514059.3898,693166.6333,94704.94591,109230.4509
291500,3.5517,42,3292,713,2224,674,34.05,-118.32,17537.43997,7035.419406,183273.0442,487337.9199,555351.2202
300000,3.9728,28,3751,949,1691,846,37.57,-122.34,4456.054691,537880.8033,716042.6279,47294.32541,24061.97382
97400,3.3924,14,1258,245,752,264,34.07,-117.18,81574.82494,98004.23595,150597.5214,559280.7234,626880.354
500001,3.2361,38,2827,581,972,558,32.72,-117.23,5610.9131,175503.9822,6464.428406,665879.6003,733824.7704
149000,3.3578,35,1853,331,958,340,37.8,-121.1,46920.05789,489640.2326,668802.4069,86908.88741,117024.7985
68300,1.9355,10,2445,526,1262,476,36.22,-119.36,164560.3408,261541.0858,438674.8721,257434.8141,322853.1759
105600,3.2311,34,2086,417,1501,395,33.94,-117.47,53487.29803,72408.45469,139124.222,549702.859,617598.9247
170200,2.4063,31,840,154,429,150,37.73,-120.91,65030.11905,474210.1751,653178.6377,97149.40677,133837.7211
223000,4.5708,25,9255,1659,4944,1627,34.11,-117.85,48085.36753,36821.42009,167702.3911,511601.6783,579573.0239
184600,3.66,34,1588,360,1080,340,34.22,-118.43,23597.13981,25338.68006,204523.551,466407.258,534433.5453
355100,3.9688,35,4424,918,2101,888,34.01,-118.39,10741.78133,14277.72908,183673.2808,486600.9002,554580.6557
470000,5.0858,52,2239,423,832,411,34.06,-118.37,13415.08021,11668.79312,186920.4114,483511.9625,551514.9969
233700,2.2868,16,4208,897,1634,806,35.25,-120.68,10556.98138,259607.4395,429686.225,256106.9064,321328.2856
232800,3.46,31,1471,321,841,330,33.93,-117.96,25651.32707,29474.90547,154077.6517,519255.1552,587289.4841
362500,3.18,32,2021,524,973,485,32.77,-117.25,4470.928669,169807.1514,10274.20652,660359.7571,728314.7053
178600,3.6181,35,1395,264,756,253,37.58,-120.76,85556.14237,453111.9216,632021.4202,103638.0457,148657.2988
139800,3.7043,17,3685,685,1939,649,38.03,-121.97,7053.373752,554758.1995,734109.3654,77523.57583,49483.59626
258100,3.244,36,1239,238,717,237,34.09,-118.06,38884.65671,17431.93537,174107.3332,499899.4126,567927.522
331300,4.1397,52,1845,336,1015,337,37.76,-122.48,3288.305566,561607.1833,739947.9853,70043.16145,4554.210051
252700,4.3182,36,4501,832,2196,800,38.01,-122.45,7408.113234,580149.2665,759019.1573,89601.33255,26296.38215
176100,3.1875,18,2721,557,1667,539,38.62,-122.87,28941.20613,655307.1624,834456.0114,166531.5067,101585.2378
147800,3.3906,36,1940,399,1076,382,32.58,-117.16,5262.935921,192191.8399,15093.49768,682175.7264,750097.3004
158500,4.9306,17,1131,236,622,244,33.85,-117.86,24846.49414,41930.18632,141872.7429,532043.4327,600077.1496
143100,3.0587,5,5749,1385,2382,1088,34.08,-117.21,80515.68781,95265.23074,151767.1709,556481.0163,624094.0196
288700,6.2427,19,4261,678,2621,661,33.85,-118.08,13388.63085,27085.59781,152325.4881,518625.3479,586645.5532
500001,8.9083,15,2126,310,905,306,37.54,-122.27,4510.833325,531178.4731,709414.0021,40310.45715,29639.04832
89400,1.5917,28,1401,292,967,257,37.3,-120.4,129895.3817,410277.3836,588845.031,132088.6273,186694.3761
366700,5.0086,36,857,156,448,168,37.38,-122.08,10959.41949,506732.7396,684968.4032,17251.00183,53642.52752
120500,3.9914,3,3438,603,1602,554,38.66,-121.46,65664.82275,587660.7218,766324.0477,152088.6437,130024.9966
127900,1.9028,51,1590,414,949,392,37.8,-122.23,5897.79929,549879.0785,728729.1159,59581.96122,17924.51112
450800,4.7734,41,1676,263,757,255,34.21,-118.21,34674.65487,17814.51026,192544.8063,480732.8791,548762.9264
293200,6.1935,11,2422,429,810,395,33.64,-117.64,17796.71496,72175.44918,112021.7708,563007.458,631041.5279
81100,2.3929,12,2855,598,1658,586,37.28,-120.44,128721.4465,410068.0949,588777.03,128657.6086,183987.8899
